学籍番号,推定した学習意欲
2112200851.0,どちらでもない
2112200846.0,学習意欲が低い
2112200293.0,どちらでもない
2112200774.0,学習意欲が低い
2112200353.0,学習意欲が低い
2112201252.0,どちらでもない
2112290055.0,どちらでもない
2112201016.0,学習意欲が低い
2112202074.0,学習意欲が低い
2112201483.0,学習意欲が高い
2112280015.0,学習意欲が高い
2112201004.0,どちらでもない
2112201180.0,学習意欲が高い
2112290096.0,どちらでもない
2112290014.0,学習意欲が高い
2112201750.0,学習意欲が低い
3992328011.0,どちらでもない
2112201454.0,学習意欲が低い
3992328023.0,学習意欲が高い
2112201021.0,学習意欲が低い
2112200264.0,どちらでもない
2112290096.0,学習意欲が高い
2112200584.0,どちらでもない
2112200810.0,どちらでもない
2112200252.0,どちらでもない
2112200382.0,学習意欲が高い
2112201413.0,どちらでもない
2112200656.0,学習意欲が高い
2112201502.0,どちらでもない
2112290026.0,学習意欲が低い
2112201555.0,学習意欲が高い
2112201192.0,学習意欲が高い
2112201923.0,どちらでもない
2112201281.0,どちらでもない
2112201134.0,学習意欲が高い
2112201981.0,学習意欲が低い
2112200543.0,どちらでもない
2112200786.0,どちらでもない
2112200620.0,どちらでもない
2112201733.0,学習意欲が高い
2112200365.0,学習意欲が低い
2112200466.0,どちらでもない
2112200704.0,どちらでもない
2112201822.0,どちらでもない
2112200223.0,どちらでもない
211220146.0,学習意欲が低い
2112201892.0,学習意欲が高い
2112200192.0,学習意欲が高い
2112200911.0,学習意欲が低い
2112200851.0,どちらでもない
2112202021.0,どちらでもない
2112200300.0,学習意欲が高い
2112200336.0,学習意欲が高い
2112200656.0,学習意欲が高い
2112201062.0,学習意欲が高い
2112200370.0,どちらでもない
2112200151.0,どちらでもない
2112201993.0,どちらでもない
2112200716.0,学習意欲が高い
2112200110.0,学習意欲が高い
2112200086.0,学習意欲が低い
